,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
5405,492100,B000KIEPBM,Miracle in the Andes [Audio] [Cd] [Unabridged],A1L43KWWR05PCS,Lawyeraau,5.0,1227916800
15050,2243275,B000Q62R7M,Victory an Island Tale,A2PR6NXG0PA3KY,Giordano Bruno,5.0,1227916800
416,2396852,B00061XNPM,The Buying of the President 2004: Who's Really Bankrolling Bush and His Democratic Challengers--and What They Expect in Return (Buying of the President),A124S6MYD45PIQ,J.L. Populist,5.0,1227916800
11746,2385066,1901768600,Persuasion,A2CA0MYM4FCQSJ,"Meredith ""Austenesque Reviews""",5.0,1228003200
19372,1962506,B0006BV6RY,Wuthering Heights (College classics in English),A39B2ATJE3KOXT,"game theory ""hodgkin-huxley""",5.0,1228089600
28929,125047,1596009772,Alice's Adventures in Wonderland and Through the Looking Glass (Classic Collection),AIUWO22G3J9SZ,Steve Inman,5.0,1228089600
28928,2757581,B000GZMTZI,"Alice's Adventures in Wonderland, and, Through the Looking-Glass",AIUWO22G3J9SZ,Steve Inman,5.0,1228089600
4123,22792,1581180012,Hound of the Baskervilles (Lrs Large Print Heritage Series),A1G37DFO8MQW0M,"C. M Mills ""Michael Mills""",5.0,1228089600
25860,2370280,B000PC6XBS,"The Cube And The Cathedral: Europe, America and Politics Without God",A7WH560VVUXB2,Kevin M. Derby,3.0,1228089600
374,1487360,B000NXANMO,The Boys of Summer,A120MT4EOEP9N1,olingerstories,5.0,1228089600
9760,1767357,B000KAI5D4,"National Geographic Magazine: June 1994, Vol. 185, No. 6",A22RY8N8CNDF3A,"Loyd E. Eskildson ""Pragmatist""",4.0,1228089600
23314,1727734,B000JDKZCG,Morris Goes to School,A3PJZ8TU8FDQ1K,Jared Castle,3.0,1228176000
27500,803404,1561034371,"The Red Badge of Courage (Lake Illustrated Classics, Collection 1)",AELXFPTLB6P2L,MG,4.0,1228176000
27501,566853,B000CPSU9G,The Picture of Dorian Gray,AELXFPTLB6P2L,MG,5.0,1228176000
14054,2433112,B000MAH7NQ,Blind Submission: A Novel,A2M06R4XHW82ON,mark jabbour,4.0,1228176000
13930,1001317,B0008C0F1Y,The French Revolution: A history,A2L7N2U5Z316ZE,"Theseus ""theseus""",5.0,1228176000
24470,1518108,B00005VQKK,Cruel shoes,A3TZV5SXQ8F6ST,Stellar Variations,5.0,1228262400
8594,191006,B000N6B9EM,The Education of a Speculator,A1XIDKCJ7SOVXP,Jackal,3.0,1228262400
29773,2772593,B000728IXC,One man's wilderness: An Alaskan odyssey (Alaska geographic),AMPNU149RQBL8,William Lattanzio,5.0,1228262400
18935,1346050,B0007DRGI4,To kill a mockingbird,A37DTO57JS15PX,The Czar of Arkansas,5.0,1228262400
2743,1280979,8188280194,Picture of Dorian Grey (Classic Library),A1BGE3EXIJ42XA,"Chris ""Okie""",4.0,1228262400
9076,1383006,B0007DXBMY,Second Stage Lensmen,A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",5.0,1228262400
2742,1015557,1901768724,Picture of Dorian Gray,A1BGE3EXIJ42XA,"Chris ""Okie""",4.0,1228262400
17330,970329,9626341823,A Christmas Carol (Classic Fiction),A2ZSC81MXLBELX,"L. Shirley ""Laurie's Boomer Views""",5.0,1228262400
13767,2136940,B000871DZ6,Alice's adventures in wonderland: And Through the looking-glass,A2KBF2OYR359AJ,"Steven R. McEvoy ""MCWPP""",3.0,1228348800
31621,502038,B0006DHIQU,The Pilgrim's Progress,AUTBHG6070SL4,"wiredweird ""wiredweird""",4.0,1228348800
17706,833175,1901768619,Emma,A319KYEIAZ3SON,Mary Whipple,5.0,1228348800
31648,322204,962634671X,The Pilgrim's Progress (Great Epics),AUTBHG6070SL4,"wiredweird ""wiredweird""",4.0,1228348800
13762,2073096,B000JTJQTS,ALICE'S ADVENTURES IN WONDERLAND & THROUGH THE LOOKING GLASS and What Alice Found There (2 volumes),A2KBF2OYR359AJ,"Steven R. McEvoy ""MCWPP""",3.0,1228348800
13924,1873658,B000855WX2,"Ah, wilderness!",A2L7N2U5Z316ZE,"Theseus ""theseus""",5.0,1228348800
9070,155953,B000P3LVZA,Brave New World,A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",5.0,1228348800
19065,411637,B000NDSX6C,The Hobbit,A37XGUQ1VH0XM6,"OAKSHAMAN ""oakshaman""",5.0,1228348800
23249,925717,B000I1V604,One Flew Over the Cuckoo's Nest,A3P8ZDHC7XSKSE,"Ravenskya ""Princess of Horror""",4.0,1228348800
19063,2054621,B000ILIJE0,The Hobbit There and Back Again,A37XGUQ1VH0XM6,"OAKSHAMAN ""oakshaman""",5.0,1228348800
13766,1749749,B000IOKF8U,"Alice""s Adventures in Wonderland",A2KBF2OYR359AJ,"Steven R. McEvoy ""MCWPP""",3.0,1228348800
17154,55497,B000GQHVFK,Christmas Delivery,A2Z44AN3F2IN61,D. K. Stokes,5.0,1228435200
28589,1825941,B000718FAE,Marine sniper: 93 confirmed kills,AHL11KWSWPVHJ,Luis Mansilla Miranda,4.0,1228435200
10051,2139878,B000CSPBGI,Walking Drum,A245AST0T0AZTJ,J. Lindner,4.0,1228435200
6183,2688954,B0006BM5NI,"Other inquisitions, 1937-1952 (Texas Pan-American series) (English and Spanish Edition)",A1NO2UEAEBYEF6,Lawrence,5.0,1228435200
14898,2619288,073666808X,Mrs. Dalloway,A2OU2NCXK689Z2,"Tigger ""kkegley""",4.0,1228435200
30528,700137,B000K456CS,Chance,AQ7ZQWXAYT8HZ,"Michael R. Chernick ""statman31147""",4.0,1228435200
4271,2371607,B000FC2QGE,Blink: The Power of Thinking Without Thinking,A1GARI2JT6EAWA,"DWD ""DWD's Reviews""",4.0,1228521600
31292,1542283,B000NXIA1A,Cry The Beloved Country (School Edition),ATPPN4F788R5L,Karen Chung,5.0,1228521600
422,1085688,B000E39UAE,"Portrait of the Artist As a Young Man (Modern Library, 145.1)",A125GJMZ6JA0FG,Catherine F. Weiss,4.0,1228521600
419,1544462,B000KP1MYS,East Of Eden,A125GJMZ6JA0FG,Catherine F. Weiss,4.0,1228521600
417,2658785,B0007DMJRC,The People's Pottage,A124S6MYD45PIQ,J.L. Populist,5.0,1228521600
7444,1338825,1844560333,Pride and Prejudice,A1SNKL06JGNFZ2,K. Blaisdell,5.0,1228521600
7398,2738805,B00005UVH9,A Fine Balance,A1SKNS2DGG46XM,Gary Griffiths,4.0,1228521600
22291,108839,B0008CGH2K,An inquiry into the nature and causes of the wealth of nations,A3MAN5CBRX1KEV,Maxim Masiutin,4.0,1228608000
26250,1016543,159228051X,Chasing A Blond Moon: A Woods Cop Mystery,A9LAPV8XNKZVZ,John Bowes,3.0,1228608000
22275,2026936,B000NWUHR6,Catch-22,A3M7UV3A714LY,Min Jeong Lee,2.0,1228608000
5788,506114,B0006AXQ1O,The lonely African,A1MD99Z7WM27LS,James B. Johnson,5.0,1228608000
13769,1292637,B0007FSFJ6,Charlotte's web,A2KBF2OYR359AJ,"Steven R. McEvoy ""MCWPP""",3.0,1228608000
24197,109833,B0008CVEW8,Robert Louis Stevenson's Treasure island,A3SQQYS79AV13M,"Terri J. Rice ""ricepaper""",5.0,1228694400
19434,1112316,B0007E3RRC,"Charles Dickens,: His tragedy and triumph",A39VT91VD5N5ZZ,Doug - Haydn Fan,5.0,1228694400
9067,2156170,B00070S8DO,The adventures of the stainless steel rat,A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",3.0,1228780800
18867,2015224,038081658X,The Fresco,A370Z6I5GBWU44,"M ""CultOfStrawberry""",5.0,1228780800
17161,291084,B000MZQJ9E,Thuvia Maid of Mars,A2Z44AN3F2IN61,D. K. Stokes,4.0,1228780800
15443,2807060,B0007J5AF4,Endurance: Shackleton's incredible voyage,A2RH7ARWQSUVQV,"Ron Braithwaite ""Hummingbird God""",5.0,1228780800
20434,2509542,B000I33VLE,The Vegetarian Epicure. Book Two.,A3EBHHCZO6V2A4,"Amaranth ""music fan""",5.0,1228867200
24735,2365419,B0006RF0ZM,A Painted house: A novel (The Oxford American),A3V7OXQ6QNOWIG,Glenn Yates,3.0,1228867200
9074,338612,042504307X,The High Crusade,A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",5.0,1228867200
15264,1520363,B000HKRIJO,Mere Christianity,A2QO08DN1DTEWD,J. Harrison,5.0,1228953600
15257,45940,B000HKRIJO,Mere Christianity,A2QO08DN1DTEWD,J. Harrison,5.0,1228953600
25678,2381035,B000PEHLVC,The scarlet letter: a romance,A6WYLA5ZTMFCR,Eagle Eye,5.0,1228953600
16773,1451795,068801951X,A Study in Scarlet: A Sherlock Holmes Murder Dossier,A2X8SXOK3MD24P,Gary Sprandel,3.0,1229040000
13928,2558073,B0000B194M,Treasure Island,A2L7N2U5Z316ZE,"Theseus ""theseus""",5.0,1229126400
17963,2937937,B000J2NZX8,The Ritual Bath,A32K5HAYVG9AUJ,"Susan Calvin ""So many books, so little time!""",4.0,1229126400
27124,2828553,B000GZZFNG,Chinese Thought From Confucius to Mao Tse-Tung,ACXP1B6UIZIM9,T. Duffy,4.0,1229126400
16842,1232546,B000DEN1G8,Lie Down with Lions,A2XRMQA6PJ5ZJ8,Roger J. Buffington,5.0,1229126400
4752,1297514,B000GSD1SY,James Clavell's Whirlwind,A1IOR3OTTUK3O5,Jeffrey Roberts,5.0,1229212800
13222,1747554,B000QBVF7A,"Sketches, by Boz",A2HS0E5T48YFVW,"Seth Davidson ""Seth Davidson""",3.0,1229212800
7458,514869,B0000CLTBA,"Memories, Dreams, Reflections",A1SRMTM54D1S4I,W.W.,5.0,1229212800
4750,899478,B000MOVLAC,Eaters Of The Dead,A1IOR3OTTUK3O5,Jeffrey Roberts,2.0,1229212800
9974,1126183,1880000199,Baseball Saved Us,A23X0OPW9VSXJ4,"Joel Katte ""Author of KENTUCKY DERBY IQ trivi...",5.0,1229212800
4753,555723,B000HJNEYS,Memoirs of a Geisha (Signed),A1IOR3OTTUK3O5,Jeffrey Roberts,1.0,1229212800
27135,1556388,B00085G4G6,The Story of Philosophy: The Lives and Opinions of the Greater Philosophers,AD0J5KK4WQXNS,OverTheMoon,5.0,1229212800
17981,977863,1590862899,The Scarlet Letter,A32O0SCWAEM5RV,C. Chetty,3.0,1229212800
4756,933552,B000MBOTIG,The Mediterranean Caper (Dirk Pitt Adventure Ser.),A1IOR3OTTUK3O5,Jeffrey Roberts,2.0,1229212800
19834,2997180,B000KXTB48,Revolutionary Road,A3BIWTN2DA0YY2,Antoinette Klein,4.0,1229212800
4760,2418085,B000GR05W0,Mila 18,A1IOR3OTTUK3O5,Jeffrey Roberts,5.0,1229212800
6853,606335,B0009KKW1S,Trojan Odyssey: A Dirk Pitt Novel,A1R0ZOYR1ZCH6K,"sgun73 ""Steve""",5.0,1229299200
13277,577904,B000NQ64T2,Flatland,A2I1I013BYF5S1,Theodore Shulman,5.0,1229299200
22351,661450,B0007JFFPE,That Hideous Strength: A Modern Fairy-Tale for Grown-ups,A3MMPJ7OJDEAI0,"R.J. Robledo ""Author of the Aelnathan""",5.0,1229299200
16211,167371,B000PCH26I,Death Match,A2V1121177OVJ,Wanderer,5.0,1229299200
22350,2207151,142331073X,Silas Marner (Classic Collection (Brilliance Audio)),A3MMPJ7OJDEAI0,"R.J. Robledo ""Author of the Aelnathan""",5.0,1229299200
22349,1985,B000N6DDJQ,The Scarlet Letter A Romance,A3MMPJ7OJDEAI0,"R.J. Robledo ""Author of the Aelnathan""",5.0,1229299200
31988,2985275,B000PGJHF8,BOY,AWEJ5JKD3MQMU,"Timothy J. Bazzett ""BookHappy""",5.0,1229299200
29565,1946965,B000GQSS9I,Mysteries,ALOD3XMXDYK0D,"Mark Nadja ""Literary Outlaw, author *Hardcore...",5.0,1229299200
15256,1763676,B000HMK1SW,Perelandra: A Novel,A2QO08DN1DTEWD,J. Harrison,4.0,1229299200
11112,1078450,B000GYVRI4,The Innocent,A29NUB3P6YIWZG,lazza,4.0,1229299200
22352,1515069,B000GRRX3Y,That Hideous Strength,A3MMPJ7OJDEAI0,"R.J. Robledo ""Author of the Aelnathan""",5.0,1229299200
5518,1328175,B0007E1GY8,The adventures of Huckleberry Finn,A1LMBM1N4EXS5W,"thepaxdomini ""The Book Review""",5.0,1229385600
28322,2161023,1587244578,The Kitchen Boy,AH1PH2GOAP3QO,Joseph R. Calamia,5.0,1229385600
8017,2980731,1582182485,The Innocents Abroad,A1V51M8M216Y69,"T. Hooper ""thdizzy""",3.0,1229385600
198,2512170,B000I1V604,One Flew Over the Cuckoo's Nest,A116J8AUC3JSN2,"Harkius ""harkius""",4.0,1229385600
20024,133464,1557094101,"The Night Before Christmas, The (Wee Books for Wee Folk)",A3CI4SA5MCHOR,"raboof ""Lauren in Tokyo""",5.0,1229385600
8526,455768,B000I3LNE6,Painting a Portrait,A1X90SEW99DK3G,Aung Htun,5.0,1229385600
21982,231102,B00005VOJC,Congo,A3LGBARAG7VBF5,"Todd Hagopian ""CEO of the Hagopian Institute ...",5.0,1229472000
5514,1670710,B000JSHWBI,A Case of Conscience,A1LMBM1N4EXS5W,"thepaxdomini ""The Book Review""",4.0,1229472000
30310,970778,9626341823,A Christmas Carol (Classic Fiction),AOYTQFRLD8VLP,Deborah Earle,5.0,1229472000
29774,2246249,B00086946W,"Camping and woodcraft;: A handbook for vacation campers and for travelers in the wilderness,",AMPNU149RQBL8,William Lattanzio,5.0,1229558400
9977,864786,1401384978,Big Russ and Me,A23X0OPW9VSXJ4,"Joel Katte ""Author of KENTUCKY DERBY IQ trivi...",4.0,1229558400
13945,974507,B000868KD0,"The innocents abroad;: Or, The new pilgrim's progress ; being some account of the steamship Quaker City's pleasure excursion to Europe and the Holy Land,",A2L7N2U5Z316ZE,"Theseus ""theseus""",5.0,1229644800
210,1499142,B0006BMZPG,"Confess your sins;: The way of reconciliation, (Christian foundations)",A11B61QBGHLQDN,C. Stephans,5.0,1229644800
9976,201413,B000F33WU2,The Old Man and the Sea,A23X0OPW9VSXJ4,"Joel Katte ""Author of KENTUCKY DERBY IQ trivi...",5.0,1229644800
13816,2331528,B000L6Q9ZS,The Stranger,A2KP20R2FWLEEU,Justice,5.0,1229644800
17158,2370484,B000OVTKGK,earthlight,A2Z44AN3F2IN61,D. K. Stokes,4.0,1229644800
4203,1997380,B000MWDVMA,"Evening News, The",A1G9BAVQ7G30UK,"Oscar L. Vazquez ""Oscar""",5.0,1229644800
7462,805274,1903296374,Mythology,A1SRMTM54D1S4I,W.W.,5.0,1229731200
13374,2202133,B0007EKSYW,Dead water,A2IIB10X0CECYV,Debbie,4.0,1229731200
9175,2331476,B000L6Q9ZS,The Stranger,A20BN9PWUU7ITV,charles peterson,4.0,1229731200
7459,2711875,B000HFU9O0,MYTHOLOGY.,A1SRMTM54D1S4I,W.W.,5.0,1229731200
7457,228704,B000GQKJFO,MYTHOLOGY,A1SRMTM54D1S4I,W.W.,5.0,1229731200
17443,2715972,B0006C2WSK,Einstein: the life and times,A30AO422P01XK0,Daniel Mackler,2.0,1229731200
690,1650778,B000COCIO0,John Glenn: A Memoir,A13DRH017BAN4I,Mark Wilsonwood,2.0,1229817600
15385,1988311,B000MOOAJG,Atlas Shrugged,A2R504QEK5URRL,"Howard ""Howie""",2.0,1229817600
28286,2108368,1565849426,The Assassination of Julius Caesar: A People's History of Ancient Rome,AGVVIT1FKTBKO,Swubird,5.0,1229904000
21154,420680,B000J0MWHA,Russian Syntax: Aspects of Modern Russian Syntax and Vocabulary.,A3H9L5VGJDRGRE,"Stergios D. Marangos ""Tanthallas""",5.0,1229904000
18958,846989,B000MSBVVM,Neither Here Nor There,A37FFWZUGO8L7W,Francis Tapon,4.0,1229904000
22681,896786,B000BHA3PY,With No One As Witness (Thomas Lynley and Barbara Havers Novels),A3NH7PYU4AD5GA,"H. Schneider ""Hermit""",4.0,1229904000
24357,2309260,B0006S5PQ0,Crazy Horse (Penguin lives series),A3TAOW603PHFYK,Robert Tucker,4.0,1229990400
26283,1971843,B000JOOHKG,Every Landlord's Legal Guide,A9NFFAZF3LIB2,ironman96,4.0,1230076800
19593,2467866,B000HEGYW2,East of Eden,A3AOKQCH0YBZDS,L. A. Vitale,5.0,1230076800
12111,110415,B0008CVEW8,Robert Louis Stevenson's Treasure island,A2E3GFHUDNPYDH,"Julee Rudolf ""book snob""",4.0,1230076800
15049,1949863,B000KW0GVG,Crime and Punishment,A2PR6NXG0PA3KY,Giordano Bruno,5.0,1230076800
4790,2307539,9568530304,The New Complete Works of Josephus,A1IT9VY8Z9RG92,"G. D. Williams ""gareth37""",5.0,1230076800
16604,2762901,B000NGRQM6,"Narrative of the Life of Frederick Douglass, an American Slave",A2WETFLJM0D6R0,"ewomack ""ewomack""",5.0,1230076800
6367,2876433,B000HOY7WG,The Adventures of Robinson Crusoe,A1OB5L3WMHJAD9,Christopher Culver,4.0,1230163200
13278,914729,B0006D07KO,"Sky Island,: Being the further exciting adventures of Trot and Cap'n Bill after their visit to the Sea Fairies",A2I1I013BYF5S1,Theodore Shulman,5.0,1230163200
26705,79710,1558850600,The Account: Alvar Nunez Cabeza de Vaca's Relacion (Recovering the Us Hispanic Literary Heritage),ABLRWZA40GHJK,"ct reader ""logos.hfd""",5.0,1230163200
22611,2608909,B000I2J1XW,Kung Fu High School,A3NALTG52VTTBI,"Christy Leigh Stewart ""Good Mourning Sunshine""",5.0,1230163200
26920,1351412,1847022189,Jude the Obscure (Large Print),AC6FEW34E5EQ9,Loran,4.0,1230163200
20326,1835108,B000H2MLXK,"The Ruins of Gorlan (Ranger's Apprentice, Book 1)",A3DWENW34NQEAV,Julie,4.0,1230249600
844,1117205,1580082718,Why Paint Cats: The Ethics of Feline Aesthetics,A140XH16IKR4B0,Jean E. Pouliot,4.0,1230249600
30027,319022,B0006AP72A,"Murder in the Calais coach,",ANFKIA40MBV8B,Franklin the Mouse,4.0,1230249600
7460,1247234,B000L5XWTA,Of Mice and Men,A1SRMTM54D1S4I,W.W.,5.0,1230336000
13906,1633336,B0006AU8K6,Lord of the Flies,A2L5XWA1DRCFAH,Akethan,5.0,1230336000
9072,513566,B000NQ09DO,Jack of Eagles,A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",4.0,1230336000
10173,2800899,B000QAA98W,Stranger in a Strange Land,A250AXLRBVYKB4,"Nathan Beauchamp ""ConsumerAdvocate""",4.0,1230336000
26409,2457268,1577790561,Versatile Vizsla,AACEZE2YPTJ5D,D. Kanigan,5.0,1230336000
20435,2111104,1593355548,Wuthering Heights,A3EBHHCZO6V2A4,"Amaranth ""music fan""",5.0,1230422400
12732,481860,B000GQV17O,Myths To Live By,A2FOT0QE23VN6J,Dr. James Gardner,4.0,1230422400
10959,2479475,B000JMKVF8,Blood and Thunder: An Epic of the American West,A28YBL28P03P8V,Bradley Nelson,5.0,1230422400
30037,2577001,B000AEFEHK,Is Sex Necessary? : Or Why You Feel the Way You Do,ANFKIA40MBV8B,Franklin the Mouse,4.0,1230422400
7461,320966,B000G7EM10,To Have And Have Not,A1SRMTM54D1S4I,W.W.,5.0,1230422400
2778,2876983,B000KOSKJO,The Color of Water,A1BI8PUEHA5CHW,Busy Mom,4.0,1230422400
11302,223653,B00005VOF2,The confession of Brother Haluin,A2AMYLQF3LGAPG,David Wilkin,3.0,1230422400
16435,321012,B0007AXOZQ,The discourses (Pelican classics),A2VMT89TCSF105,"Ashtar Command ""Seeker""",3.0,1230422400
18960,290732,158726398X,Great Expectations,A37FFWZUGO8L7W,Francis Tapon,2.0,1230422400
31247,2770956,B000MVVZNS,A Great Deliverence,ATKRTWOL8EHA4,Deborah McGrane,4.0,1230508800
29164,843753,B000NGSJ36,The Count of Monte Cristo: Golden Picture Classic,AJUOUP5CZ30T1,"N. Adams ""mama2two""",5.0,1230508800
9009,2200804,B000NZJAXU,THE UGLY LITTLE BOY,A1ZEOVGC3CDE0C,Raymond Mathiesen,5.0,1230508800
6277,466186,093949566X,Silas Marner,A1NT7ED5TATUAM,Bill Slocum,4.0,1230508800
29165,1179033,B00085VDKI,"The Count of Monte Cristo, (The Rittenhouse classics)",AJUOUP5CZ30T1,"N. Adams ""mama2two""",5.0,1230508800
1533,447306,B00087VFNQ,Marriage and morals,A16CZRQL23NOIW,Hiram Gomez Pardo,5.0,1230508800
14966,2963664,B000GQZ8D2,White Cargo,A2PATWWZAXHQYA,Farnoosh Brock,3.0,1230508800
6339,2385332,1901768600,Persuasion,A1O6XH64AWLR6I,Red Pineapple,5.0,1230595200
6344,230567,B000G12CGS,The Book of the Dead,A1O6XH64AWLR6I,Red Pineapple,5.0,1230595200
6343,1126818,1901768600,Persuasion,A1O6XH64AWLR6I,Red Pineapple,5.0,1230595200
6342,1366769,B000J1OR0Y,The Lord of the Rings (3 Volume Set),A1O6XH64AWLR6I,Red Pineapple,5.0,1230595200
6341,1849999,B000F5X89K,Frankenstein,A1O6XH64AWLR6I,Red Pineapple,4.0,1230595200
6340,1921890,B000BI4160,The Lord of the Rings Trilogy: Three Volumes in Slipcase,A1O6XH64AWLR6I,Red Pineapple,5.0,1230595200
1404,1108271,1594830339,4th of July (Women's Murder Club),A15OAXTD8A1FCS,"F. Orion Pozo ""Orion Pozo""",5.0,1230595200
27005,913729,B000IOHQKA,Catch 22 (catch-22),ACIBQ6BQ6AWEV,"Gary F. Taylor ""GFT""",5.0,1230595200
9445,2822156,B000MUFLHU,The Wonderful Wizard Of Oz,A21G7YMX8M7Z4T,Kevis Hendrickson,5.0,1230595200
17398,457869,067972026X,A Wolverine Is Eating My Leg,A303U1MOXG5R1F,Sylviastel,3.0,1230595200
6338,958147,1901768600,Persuasion,A1O6XH64AWLR6I,Red Pineapple,5.0,1230595200
17987,1380165,1423301056,How to Lose Friends and Alienate People,A32O5FZH994CNY,"G. Ware Cornell Jr. ""anotherlawyer""",2.0,1230681600
22942,2673144,B000FQ4LK4,"The Ways Of Judgment: The Bampton Lectures, 2003",A3O7YUO9O08K95,"Jacob ""Reformed Epistemologian""",5.0,1230681600
23005,2805623,B000O0AH22,Sense and Sensibility,A3OH101U0CPUC7,Joseph Boone,5.0,1230768000
27961,281668,B0000CO4JZ,The Great Gatsby,AG0INLR2J2VMZ,"A. Barber ""mechanical engineer""",5.0,1230768000
21575,395856,006534068X,"A Connecticut Yankee in King Arthur's Court,",A3JHKGLEWL6TPS,Paul B. Dunlap,5.0,1230768000
21574,623189,B000FOENMW,Life on the Mississippi,A3JHKGLEWL6TPS,Paul B. Dunlap,5.0,1230768000
27963,1918030,B000N6DDJQ,The Scarlet Letter A Romance,AG0INLR2J2VMZ,"A. Barber ""mechanical engineer""",3.0,1230768000
11190,279660,B000PDICWU,Thus Spake Zarathustra,A29T5SSBQX59BC,Adam L. Kopcinski,4.0,1230854400
11189,391149,B0006BPLXY,Thus spake Zarathustra,A29T5SSBQX59BC,Adam L. Kopcinski,4.0,1230854400
6457,2552412,B00021GLY6,Robert Ludlum's Paris Option,A1ORZ2ZH5MIZCG,Kay's Husband,5.0,1230854400
29072,2928538,B000N9Y2F2,High Profile,AJFE9AE3CGRYD,Ron Lealos,3.0,1230854400
27175,2589736,B000J33RXK,Slaughterhouse-Five,AD7IBJCYSJ9EE,Adam Sims,5.0,1230854400
27178,288554,B000GRSR4S,Slaughterhouse-Five : Or the Children's Crusade,AD7IBJCYSJ9EE,Adam Sims,5.0,1230854400
6270,2042679,081292634X,Dangerous Company: The Consulting Powerhouses and the Businesses They Save and Ruin,A1NT7ED5TATUAM,Bill Slocum,4.0,1230854400
22509,2884274,B0007EKR2K,Economics in one lesson (Pocket book),A3MVU8X8EC9VRT,brian0918,5.0,1230854400
1658,956075,1883402948,The Lady in the Lake (Otto Penzlers First Edition Library),A16QODENBJVUI1,Robert Moore,5.0,1230940800
215,839985,B0007EDZRY,The problem of pain,A11B61QBGHLQDN,C. Stephans,5.0,1230940800
22255,1767703,B0006VUFO4,One day in the life of Ivan Denisovich (Praeger paberbacks),A3M6RVUVZOQZLB,"Judy K. Polhemus ""Book Collector""",5.0,1230940800
22816,1804871,B0006RHN02,A coffin for King Charles: The trial and execution of Charles I,A3NLJZI5NEOT0K,"Linda Pagliuco ""katknit""",5.0,1230940800
214,643074,B000KHZ3QE,The Great Divorce,A11B61QBGHLQDN,C. Stephans,5.0,1230940800
18877,697815,B000H1ZNCC,Chapterhouse: Dune,A370Z6I5GBWU44,"M ""CultOfStrawberry""",5.0,1231027200
24407,1353236,B000HWYU3E,The Flamboyant: A Novel,A3THYM7XMB8B0U,Sonia,2.0,1231027200
13947,2277167,B00069XGRE,Camping and cruising in Florida,A2L7N2U5Z316ZE,"Theseus ""theseus""",5.0,1231027200
13279,1490708,B000NVQD2U,Merry Go Round in Oz,A2I1I013BYF5S1,Theodore Shulman,4.0,1231027200
17885,1633335,B0006AU8K6,Lord of the Flies,A328547P5BGZC,"BJ ""Brett Starr""",5.0,1231027200
17884,1841119,B0007C4L2Y,Lord of the flies: A novel,A328547P5BGZC,"BJ ""Brett Starr""",5.0,1231027200
32104,2189730,B00005XJ7W,An introduction to the principles of communication theory,AX329NHW6B7BA,"Judy Smith ""judylynnsbooks""",5.0,1231113600
21367,1565217,B0007JK3R4,The story of O;: A novel,A3II1ACACC5MTX,Pastor of Disaster,3.0,1231113600
14241,2358055,1556863047,The Sea Wolf,A2MPDB0KW79B6F,GalactusofBooks,4.0,1231113600
29616,2050052,1844560333,Pride and Prejudice,ALZY1KI8PHJUY,K. Josic,5.0,1231113600
2836,2489988,B000NDSX6C,The Hobbit,A1BSD8ZUZ28A9L,Jennifer M,4.0,1231113600
31136,2011510,B000JGH1YI,Smila's Sense of Snow,AT2R7ZVT7QYOU,Daniel Myers,4.0,1231113600
30768,744840,B000HERTNA,The Thirteen Petalled Rose,ARD5I31J12UU8,Michael Lewyn,3.0,1231113600
14239,567609,1556863047,The Sea Wolf,A2MPDB0KW79B6F,GalactusofBooks,4.0,1231113600
2747,975230,B0007ERHGO,The Screwtape letters,A1BGE3EXIJ42XA,"Chris ""Okie""",4.0,1231113600
28091,1221700,B000NW8IZY,Sweet Bird of Youth,AGEIT17HENDIS,Alfred Johnson,5.0,1231113600
14238,1658613,9626347511,The Sea-Wolf (Naxos Audio),A2MPDB0KW79B6F,GalactusofBooks,4.0,1231113600
14237,308910,1556863047,The Sea Wolf,A2MPDB0KW79B6F,GalactusofBooks,4.0,1231113600
24126,815468,B0007EDZGA,The book of three,A3SJ2VSCHZB18,Brian Markowski,3.0,1231113600
24451,1989307,B000MOOAJG,Atlas Shrugged,A3TPP4TCCYORF3,Rebecca N. Phillips,4.0,1231113600
24450,482334,B000GQV18S,TAI-PAN,A3TPP4TCCYORF3,Rebecca N. Phillips,4.0,1231113600
26863,2545020,B000857PA0,Wolsey,AC04O7AYHEKJ5,Patrick Odaniel,4.0,1231200000
24858,1505280,B000N77VWK,Gilead,A3VO648HFK2LZD,Jennifer Lichtenfeld,1.0,1231200000
26102,1781956,B000J32D08,The Worst Journey in the World: Antarctic 1910-1913,A963RX20PGRO8,Stephen Balbach,5.0,1231200000
23404,959875,B000JJI0ZY,GERMAN RULE IN RUSSIA 1941-1945 A STUDY OF OCCUPATION POLICIES SECOND EDITION,A3Q04XXGGED746,"Jan Peczkis ""Scholar and Thinker""",5.0,1231286400
18709,806939,B0006XB4B0,"The problem of pain,",A368INKWDUYHMK,Jeffrey Van Wagoner,4.0,1231372800
4109,974070,B0007EASMO,The Beautiful and Damned,A1G37DFO8MQW0M,"C. M Mills ""Michael Mills""",5.0,1231372800
32654,2285501,1842834444,The Winter Mantle,AZWC9XAY34IPW,myrtille,5.0,1231372800
13338,2952164,B00009ANY1,1st to Die: A Novel,A2I6MHMAZZDCRX,Mark Baker,3.0,1231459200
