user_id,item_id,rating,timestamp
966,3515,1,975114883
966,3745,1,975114883
966,3241,0,975114973
966,3512,1,975114973
966,2837,1,975114973
966,3357,1,975114973
966,3624,1,975114973
966,3747,1,975114973
966,3538,1,975114973
966,3159,0,975114973
966,3566,1,975114973
966,3753,1,975115048
966,3535,0,975115048
966,3514,1,975115048
966,3510,1,975115048
966,3513,0,975115048
966,3409,1,975115048
966,3318,0,975115048
966,3820,0,975115107
966,3173,1,975115107
966,3534,0,975115107
966,3162,0,975115107
966,3300,1,975115107
966,3457,0,975115107
966,3325,0,975115180
966,3286,0,975115180
966,3190,0,975115180
966,3540,0,975115181
966,3579,0,975115181
966,3626,1,975115181
966,3354,1,975115181
966,1406,1,975115295
966,1213,1,975115295
966,527,1,975115295
966,1176,1,975115295
966,2609,1,975115295
966,1734,1,975115295
966,1233,1,975115295
966,1859,1,975115295
966,290,1,975115343
966,306,1,975115343
966,608,1,975115343
966,2966,1,975115343
966,1533,1,975115343
966,593,1,975115343
966,2858,1,975115343
966,2624,1,975115395
966,994,1,975115395
966,318,1,975115395
966,2028,1,975115395
966,2360,1,975115395
966,3083,1,975115395
966,1280,1,975115395
966,2357,1,975115395
966,2682,1,975115443
966,30,1,975115443
966,326,1,975115443
966,1041,1,975115443
966,2630,1,975115443
966,2908,1,975115443
966,503,1,975115443
966,2501,1,975115490
966,800,1,975115490
966,2610,1,975115490
966,1183,1,975115490
966,3100,0,975115490
966,17,1,975115490
966,36,1,975115490
966,1392,1,975115490
966,3006,1,975115490
966,263,1,975115550
966,1179,1,975115550
966,232,1,975115550
966,776,0,975115550
966,1704,1,975115550
966,2442,1,975115550
966,34,1,975115598
966,3105,0,975115599
966,1095,1,975115599
966,678,1,975115599
966,2336,1,975115599
966,446,1,975115599
966,1694,1,975115599
966,2674,0,975115599
966,3418,1,975115599
966,265,1,975115599
966,2333,1,975115643
966,25,0,975115643
966,341,1,975115643
966,1187,1,975115643
966,2024,1,975115643
966,2289,1,975115690
966,121,1,975115690
966,1236,1,975115690
966,1639,1,975115690
966,1063,0,975115690
966,1673,1,975115690
966,2573,1,975115691
966,2959,0,975115691
966,3246,1,975115739
966,3713,1,975115739
966,281,1,975115739
966,3260,1,975115739
966,534,1,975115739
966,2427,1,975115739
966,515,1,975115739
966,150,1,975115782
966,2594,1,975115782
966,214,1,975115782
966,1860,1,975115782
966,3252,0,975115782
966,448,0,975115782
966,1245,1,975115782
966,1094,1,975115782
966,1719,1,975115827
966,535,1,975115827
966,1699,0,975115827
966,32,1,975115827
966,2994,1,975115827
966,1653,0,975115827
966,2766,1,975116003
966,645,1,975116003
966,1873,1,975116003
966,1413,0,975116003
966,475,1,975116003
966,1900,1,975116003
966,3060,1,975116037
966,235,1,975116037
966,337,1,975116037
966,1834,1,975116037
966,1784,1,975116084
966,2443,1,975116084
966,425,1,975116084
966,1810,1,975116084
966,58,1,975116084
966,272,1,975116084
966,3181,0,975116084
966,2493,1,975116084
966,1594,1,975116084
966,83,0,975116130
966,3148,0,975116130
966,309,1,975116130
966,2711,0,975116130
966,2890,1,975116130
966,1635,1,975116130
966,628,1,975116130
966,1482,1,975116221
966,1279,1,975116221
966,866,1,975116221
966,1486,1,975116221
2583,2694,1,975118618
2583,1923,1,975118671
2583,39,1,975118769
2583,1,1,975118769
2583,539,1,975119029
2092,2112,1,975119043
2092,3701,1,975119043
2583,500,1,975119086
2583,344,1,975119185
2583,435,1,975119234
2092,307,1,975119280
2092,3816,1,975119280
2092,448,1,975119317
2583,586,1,975119338
2092,3403,0,975119370
2092,1721,0,975119370
2583,1367,1,975119381
2583,784,1,975119405
2092,3361,1,975119489
2583,1592,1,975119498
2583,762,1,975119557
2583,355,1,975119557
2583,3098,1,975119606
2583,1302,1,975121166
2583,383,1,975121226
2583,3386,1,975121253
2583,3361,1,975121289
2583,2194,1,975121356
2583,2518,1,975121426
2583,1027,1,975121496
960,3254,1,975122193
960,1230,1,975122214
960,1094,1,975122261
960,1296,1,975122291
960,527,1,975122291
960,3911,1,975122353
960,3897,1,975122353
960,3865,1,975122379
960,3952,1,975122389
960,3893,1,975122389
960,1193,1,975122486
960,1252,1,975122486
960,111,1,975122486
960,858,1,975122486
960,1206,1,975122505
960,1244,1,975122505
960,3504,1,975122517
960,1077,1,975122517
960,1997,1,975122535
960,260,1,975122535
960,3201,1,975122560
960,1272,1,975122591
960,1345,1,975122591
960,1208,1,975122607
960,1080,1,975122607
960,2730,1,975122618
960,3814,1,975122645
960,3813,1,975122686
960,750,1,975122794
2583,349,1,975122799
960,1219,1,975122805
960,2729,1,975122829
960,924,1,975122849
960,3168,1,975122876
960,2857,1,975122895
960,2858,1,975122980
960,296,1,975122997
960,1213,1,975122997
960,1411,1,975122997
960,593,1,975123009
960,246,1,975123009
960,549,1,975123024
960,608,1,975123024
960,2997,1,975123036
960,2396,1,975123333
960,1704,1,975123364
960,2028,1,975123392
960,2952,1,975123392
960,1354,1,975123452
960,2333,1,975123452
960,34,1,975123465
960,2571,0,975123517
960,235,1,975123530
960,589,1,975123591
960,348,1,975123611
960,150,1,975123625
960,428,1,975123637
960,3246,1,975123661
960,2686,1,975123661
960,39,1,975123695
960,2336,1,975123695
960,3386,1,975123713
960,1885,1,975123713
960,3160,1,975123729
960,1921,1,975123729
960,25,1,975123750
960,2321,1,975123766
960,1729,1,975123778
960,1865,1,975123811
960,6,1,975123828
960,3176,1,975123828
960,1343,1,975123852
960,2355,1,975123871
960,112,1,975123900
960,21,1,975123917
960,2442,1,975123928
960,509,1,975123944
960,52,1,975124051
960,364,1,975124051
960,1429,1,975124051
960,2006,1,975124051
960,492,1,975124051
960,110,1,975124051
960,2611,1,975124051
960,1407,1,975124075
960,114,1,975124123
960,1393,1,975124163
960,1747,1,975124174
960,1721,1,975124187
960,1682,1,975124211
960,104,0,975124229
960,1680,0,975124252
960,497,1,975124332
960,2542,1,975124364
960,3129,1,975124364
960,2710,1,975124384
960,480,1,975124421
960,2712,1,975124491
960,543,0,975124592
960,1748,1,975124681
960,231,1,975124703
960,2622,1,975124729
960,2539,1,975124729
960,1580,1,975124796
960,2385,1,975124827
960,1485,1,975124862
960,2702,1,975124877
960,2671,1,975124913
960,10,1,975124927
960,2273,1,975124940
960,1092,0,975124940
960,356,1,975125155
960,468,1,975125473
960,788,1,975125502
960,2490,1,975125524
960,367,1,975125589
960,2683,1,975126024
960,1608,1,975126086
960,2582,1,975126139
960,648,1,975126163
960,1717,1,975126163
960,3082,1,975126328
960,2059,1,975126358
960,2694,0,975126390
960,2432,0,975126424
960,2688,0,975126424
960,2431,0,975126444
960,1644,0,975126575
960,2354,0,975126614
952,2028,1,975135626
952,3304,1,975135626
952,720,1,975135667
952,3260,1,975135668
952,1649,1,975135668
952,3289,1,975135767
952,2791,1,975135767
952,1282,1,975135767
952,1250,1,975135767
952,3624,1,975135830
952,3481,1,975135830
952,110,1,975135830
952,3751,1,975135830
952,2858,1,975135830
952,1249,1,975135830
952,2160,1,975135874
952,2966,1,975135874
952,1673,1,975135938
952,1259,1,975135938
952,2291,1,975135938
952,661,1,975136159
952,1965,1,975136159
952,2455,1,975136159
952,3538,1,975136333
952,1580,1,975136333
952,1035,1,975136333
952,2657,1,975136382
952,3927,1,975136382
952,144,1,975136432
952,3510,1,975136432
952,3675,1,975136432
952,3513,1,975136432
952,648,1,975136526
952,1544,1,975136650
952,3934,1,975136885
952,1148,1,975136996
952,3083,1,975136996
952,2997,1,975137066
952,3429,1,975137066
952,1223,1,975137066
952,3114,1,975137066
952,34,1,975137066
952,1265,1,975137140
952,2396,1,975137140
952,1537,1,975137140
952,1175,1,975137140
952,2599,1,975137140
952,2324,0,975137140
952,2289,1,975137140
952,235,1,975137181
952,232,1,975137181
952,551,1,975137181
952,2390,1,975137181
952,1914,1,975137181
952,45,1,975137234
952,101,1,975137234
952,2395,1,975137234
952,1883,1,975137234
952,21,1,975137234
952,2542,1,975137270
952,2359,1,975137270
952,1449,1,975137315
952,39,1,975137315
952,1966,1,975137315
952,2321,1,975137315
952,223,1,975137315
952,1171,1,975137315
952,2108,1,975137315
952,357,1,975137419
952,1188,1,975137419
952,728,1,975137419
952,3108,1,975137419
952,1641,1,975137459
952,2155,1,975137459
952,417,1,975137459
952,838,1,975137459
952,1500,1,975137502
952,1784,1,975137502
952,1482,1,975137502
952,1747,1,975137502
952,3060,1,975137502
952,2759,1,975137607
952,2331,1,975137607
952,514,1,975137607
952,367,1,975137607
952,852,1,975137661
952,568,1,975137661
952,3253,1,975137661
952,440,1,975137661
952,2355,1,975137661
952,345,1,975137661
952,3809,1,975137661
952,441,1,975137661
952,1923,1,975137661
952,2977,1,975137703
952,348,1,975137703
952,1794,1,975137703
952,356,1,975137703
952,52,1,975137751
952,1042,1,975137751
952,1279,1,975137751
952,3175,1,975137751
952,2124,1,975137751
952,2302,1,975137751
952,1777,0,975137800
952,3129,1,975137800
952,1916,1,975137800
952,2577,1,975137849
952,2671,1,975137849
952,492,1,975137849
952,608,1,975138004
952,1176,1,975138004
952,1233,1,975138004
952,593,1,975138110
952,2360,1,975138110
952,1041,1,975138110
952,306,1,975138110
952,213,1,975138110
952,318,1,975138110
952,307,1,975138278
952,778,1,975138278
952,3006,1,975138278
952,247,1,975138278
952,296,1,975138278
952,1280,1,975138278
952,1179,1,975138313
952,36,1,975138313
952,1213,1,975138340
952,25,1,975138340
952,3160,1,975138383
952,308,1,975138383
952,1245,1,975138383
952,2908,1,975138383
952,1694,1,975138383
952,3271,1,975138383
952,1358,1,975138427
952,1094,1,975138427
952,265,1,975138427
952,123,1,975138427
952,1095,1,975138427
952,150,1,975138427
952,535,1,975138467
952,334,1,975138467
952,1060,1,975138467
952,2284,1,975138467
952,3246,1,975138467
952,314,1,975138497
952,1465,1,975138497
952,17,1,975138497
952,41,1,975138615
952,1635,1,975138649
952,2610,1,975138649
952,1729,1,975138703
952,281,1,975138703
952,3948,1,975139061
952,3911,1,975139104
952,3925,1,975139104
1502,1468,0,975140980
1502,2329,1,975140994
1502,1089,1,975141033
1502,1215,1,975141046
1502,110,1,975141081
1502,1639,1,975141081
1502,1704,1,975141081
1502,2762,1,975141101
1502,3499,1,975141101
1502,150,1,975141113
1502,2959,1,975141175
1502,590,1,975141175
1502,1682,1,975141175
1502,380,1,975141175
1502,163,1,975141236
1502,3271,1,975141236
1502,2890,1,975141254
1502,471,0,975141254
1502,296,0,975141267
1502,161,1,975141292
1502,193,0,975141292
1502,104,1,975141305
1502,3250,1,975141319
1502,805,1,975141319
1502,47,1,975141334
1502,1693,1,975141335
1502,3208,1,975141348
1502,3213,1,975141361
1502,32,1,975141390
1502,648,1,975141413
1502,671,1,975141413
1502,2706,0,975141435
1502,605,1,975141458
1502,1396,1,975141458
1502,11,1,975141487
1502,551,1,975141487
1502,1407,1,975141500
1502,361,1,975141534
1502,1615,0,975141534
1502,1473,1,975141544
1502,1015,1,975141607
1502,1625,1,975141607
1502,10,1,975141621
1502,500,1,975141644
1502,586,1,975141645
1502,708,1,975141659
1502,344,1,975141659
1502,62,1,975141828
1502,2492,1,975141828
1502,231,0,975141857
1502,364,1,975141857
1502,520,1,975141872
1502,587,1,975141872
1502,1042,1,975141898
1502,1673,0,975141921
1502,216,1,975141921
1502,95,1,975141921
1502,1689,1,975141935
1502,832,1,975141935
1502,2699,1,975141964
1502,204,1,975141964
1502,1517,0,975142118
1502,2393,1,975142145
1502,252,1,975142145
1502,485,1,975142179
1502,2826,0,975142179
1502,367,1,975142179
1502,317,1,975142250
1502,2628,1,975142250
1502,799,1,975142351
1502,2012,1,975142351
1502,1909,0,975142398
1502,2167,1,975142429
1502,3081,0,975142429
1502,1876,1,975142429
1502,3005,1,975142449
1502,2124,1,975142449
1502,1833,1,975142449
1502,368,1,975142462
1502,2539,1,975142483
1502,3247,1,975142483
1502,1597,1,975142506
1502,1883,1,975142506
1502,3174,1,975142522
1502,2713,1,975142543
1502,653,1,975142543
1502,2335,1,975142558
1502,1754,1,975142558
1502,292,1,975142571
1502,153,1,975142585
1502,1676,0,975142601
1502,849,1,975142643
1502,2605,1,975142643
1502,1917,1,975142643
1502,2084,1,975142655
1502,991,1,975142686
1502,2953,0,975142686
1502,3264,1,975142718
1502,158,1,975142738
1502,1603,0,975142738
1502,1717,1,975142752
1502,2694,1,975142767
1502,1911,1,975142767
1502,15,1,975142809
1502,2004,1,975142809
1502,2,1,975142809
1502,2683,1,975142841
1502,2722,1,975142891
1502,2094,1,975142891
1502,434,1,975142932
1502,2710,0,975142954
1502,2541,1,975142954
1502,410,0,975142954
1502,3489,1,975142954
1502,2490,1,975142967
1502,1866,1,975142986
1502,3020,1,975143008
1502,3243,0,975143023
1502,1918,1,975143044
1502,185,1,975143051
1502,1882,1,975143096
1502,1320,1,975143115
1502,3438,1,975143155
1502,329,1,975143155
1502,2976,0,975143155
1502,173,1,975143166
1502,1614,1,975143229
1502,2840,0,975143250
1502,1515,1,975143250
1502,274,1,975143305
1502,1667,1,975143341
1502,1391,1,975143341
1502,24,0,975143400
1502,1831,1,975143422
1502,1762,1,975143439
1502,1713,1,975143439
1502,2616,0,975143439
1502,1409,1,975143498
1502,2712,0,975143540
1502,1920,1,975143540
1502,473,1,975143580
1502,1644,0,975143617
1502,1588,1,975143640
1502,256,0,975143640
1502,801,1,975143672
1502,784,1,975143672
1502,1591,1,975143704
1502,719,1,975143704
1502,1126,0,975143704
1502,673,1,975143727
1502,3439,1,975143727
1502,3440,0,975143759
1502,79,0,975143801
1502,19,1,975143801
1502,1390,1,975143826
1502,455,1,975143849
1502,2253,1,975143883
1502,135,1,975143883
1502,413,1,975143883
1502,2053,1,975143925
1502,374,0,975143942
1502,2027,0,975143942
1502,1499,0,975143942
1502,1167,1,975143979
1502,829,0,975143979
1502,1744,0,975144017
1502,546,1,975144017
1502,65,0,975144037
1502,169,0,975144037
1502,2170,0,975144072
1502,160,0,975144096
1502,2338,0,975144096
1502,2092,1,975144144
1502,1465,1,975144155
1502,2505,0,975144168
1502,2701,1,975144182
1502,1726,1,975144203
1502,1562,0,975144215
1502,1556,0,975144242
1502,3916,1,975144299
943,1196,1,975167303
943,2640,1,975167303
943,260,1,975167391
943,904,1,975167391
943,3072,1,975167391
943,2396,1,975167599
943,920,1,975167734
943,915,1,975167734
943,1172,1,975167765
943,1947,1,975167765
943,265,1,975167849
943,249,1,975167880
943,1244,1,975167935
943,1393,1,975167935
943,356,1,975168061
943,838,1,975168061
943,2406,1,975168080
943,2100,1,975168094
943,1136,1,975168261
943,1270,1,975168292
943,1230,1,975168341
943,3421,0,975168395
943,1256,1,975168467
943,1235,1,975168467
943,468,1,975168570
943,539,1,975168570
943,597,1,975168717
943,527,1,975169016
943,150,1,975169016
943,1704,1,975169016
943,1041,1,975169016
943,590,1,975169091
943,531,1,975169167
943,3260,1,975169167
943,261,1,975169167
943,3006,1,975169415
943,1784,1,975169415
943,1213,1,975169415
943,36,1,975169443
943,2324,1,975169443
943,647,1,975169443
943,85,1,975169733
943,11,1,975169733
943,1358,1,975169733
943,2431,1,975169778
943,3079,1,975169778
943,62,1,975169778
943,3148,1,975169801
943,1721,1,975169846
943,1584,1,975169846
943,608,1,975169888
943,3418,1,975169948
943,296,1,975170013
943,1678,1,975170013
943,1183,1,975170068
943,1672,1,975170115
943,1271,1,975170141
943,2432,1,975170206
943,1619,1,975170400
943,1357,1,975170492
943,2442,1,975170519
3159,2718,1,975188064
3159,3148,1,975188131
3159,3000,1,975188197
3159,1094,1,975188377
3159,3481,1,975188451
3159,3948,1,975188510
1928,3897,1,975188542
1928,318,1,975188588
1928,541,1,975188601
1928,1252,1,975188613
1928,3504,1,975188627
1928,1193,1,975188627
1928,1207,1,975188640
1928,1294,1,975188653
1928,750,1,975188653
1928,1244,1,975188664
1928,1196,1,975188685
1928,903,1,975188698
1928,3421,1,975188712
1928,260,1,975188736
1928,1219,1,975188736
1928,720,1,975188758
1928,1084,1,975188797
1928,1704,1,975188809
1928,3006,1,975188852
1928,2692,1,975188932
1928,457,1,975188932
1928,2571,1,975188932
1928,2278,1,975188946
1928,3418,1,975188946
1928,2427,1,975188959
1928,2058,1,975188976
1928,2353,1,975188976
1928,480,1,975188976
1928,2273,1,975188996
1928,1722,1,975188996
1928,3256,1,975188996
1928,733,1,975188996
1928,377,1,975188996
1928,2490,1,975189024
1928,349,1,975189024
1928,1769,0,975189024
1928,1356,1,975189024
1928,1372,1,975189024
1928,1518,1,975189052
1928,1667,1,975189052
1928,2628,1,975189052
1928,1608,1,975189052
1928,10,1,975189052
1928,2393,1,975189067
1928,1866,1,975189067
1928,95,1,975189093
1928,2617,1,975189093
1928,2723,1,975189093
1928,2094,1,975189093
1928,780,1,975189093
1928,329,1,975189112
1928,1552,1,975189112
1928,2881,1,975189135
1928,1616,1,975189135
1928,1586,1,975189135
1928,1377,1,975189135
1928,376,1,975189151
1928,1792,1,975189151
1928,1687,1,975189151
1928,1876,1,975189173
1928,316,1,975189173
1928,2616,1,975189173
1928,1391,1,975189189
1928,2002,1,975189207
1928,1432,1,975189207
1928,1918,1,975189207
1928,153,1,975189221
1928,1772,0,975189221
1928,836,1,975189243
1928,485,1,975189243
1928,1479,1,975189243
1928,3113,0,975189273
1928,1431,1,975189273
1928,1831,1,975189273
1928,360,1,975189289
1928,3438,1,975189307
1928,1917,1,975189307
1928,1562,1,975189334
1928,1499,1,975189372
1928,688,1,975189372
1928,1556,1,975189384
930,3005,0,975189647
930,2541,0,975189647
930,193,0,975189647
930,858,1,975189684
930,1210,1,975189716
930,457,1,975189817
930,589,0,975189817
930,1912,1,975189841
930,493,1,975189841
930,2571,0,975189841
930,1408,1,975189841
930,21,0,975189882
930,3256,1,975189882
930,2278,1,975189882
930,1215,1,975189934
930,733,1,975189934
930,2058,1,975189934
930,1916,1,975189934
930,318,1,975190001
930,593,1,975190001
930,1213,1,975190023
930,50,1,975190047
930,2028,1,975190073
930,1617,1,975190073
930,2599,1,975190097
930,306,1,975190097
930,3006,0,975190097
930,523,0,975190119
930,1704,1,975190137
930,296,1,975190215
930,2858,1,975190215
930,1179,1,975190377
930,1783,1,975190377
930,2542,0,975190435
930,1089,1,975190435
930,293,1,975190488
930,47,1,975190488
930,1729,1,975190488
930,2391,0,975190488
930,1500,1,975190488
930,431,1,975190520
930,2231,1,975190559
930,1645,0,975190559
930,1805,1,975190559
930,1589,1,975190559
930,1061,1,975190587
930,1671,0,975190639
930,1799,1,975190639
930,999,0,975190639
930,521,0,975190639
930,1620,1,975190639
930,434,0,975190661
930,1627,1,975190686
930,70,1,975190686
1335,3949,1,975193631
1449,3927,1,975196548
923,2628,0,975200623
923,1617,1,975200635
923,1270,1,975200657
923,3679,1,975200657
923,920,1,975200673
923,3948,1,975200757
923,3913,0,975200757
1074,3421,1,975200762
1074,2730,1,975200777
1074,1387,1,975200810
1074,1278,1,975200810
1074,3814,0,975200826
1074,1954,1,975200863
1074,2779,1,975200863
923,3481,1,975200866
1074,2109,0,975200885
1074,1997,1,975200885
1074,3671,1,975200885
1074,2640,1,975200904
1074,2009,0,975200904
1074,2527,1,975200925
1074,2013,1,975200925
1074,2520,1,975200965
1074,3230,1,975200965
1074,1380,1,975200965
1074,2533,0,975200987
923,176,1,975201111
923,1468,0,975201111
923,2599,1,975201111
923,2396,0,975201133
923,2858,1,975201133
923,1392,1,975201133
923,2289,1,975201133
923,1265,1,975201133
923,1734,1,975201152
923,2395,1,975201152
923,235,1,975201152
923,1641,1,975201165
923,39,1,975201165
923,1188,1,975201178
923,2700,1,975201202
923,1060,1,975201215
923,1885,1,975201227
923,3108,1,975201240
923,223,0,975201257
923,3253,1,975201270
923,3809,1,975201284
923,231,1,975201306
923,104,0,975201306
923,2359,1,975201306
923,1517,1,975201306
923,3869,1,975201324
923,3261,1,975201361
923,372,1,975201361
923,543,1,975201377
923,492,1,975201401
923,357,1,975201401
923,2770,0,975201401
923,1784,1,975201401
923,1057,1,975201427
923,2567,1,975201442
923,2539,1,975201465
923,3773,1,975201481
920,1196,1,975201727
920,1334,0,975201765
920,355,0,975201855
920,1210,1,975201855
923,247,1,975201898
920,543,0,975201928
920,2706,1,975202110
920,1127,1,975202110
920,2683,1,975202131
920,2699,0,975202131
920,3005,0,975202194
920,2710,1,975202194
920,2433,1,975202229
920,2541,1,975202261
920,1911,1,975202345
920,1093,1,975202345
920,3159,1,975202404
920,2712,0,975202404
920,3408,1,975202404
920,2688,0,975202428
920,2716,1,975202452
920,3160,1,975202753
920,3174,1,975202753
920,785,1,975202753
920,3623,1,975202816
920,3053,0,975202816
920,2581,1,975202906
920,2734,1,975202906
920,2686,1,975203023
920,2724,0,975203086
920,2762,1,975203159
920,2840,1,975203159
920,3081,1,975203159
920,2841,1,975203159
920,2672,0,975203212
920,3745,1,975203212
920,3793,1,975203256
920,1597,1,975204696
920,253,1,975204726
920,1921,1,975204818
920,3024,1,975204872
920,2145,1,975204872
920,2657,0,975204872
920,1055,1,975204900
1362,3926,0,975204916
1362,3927,1,975204916
1362,3913,1,975204931
920,2628,1,975204939
1362,2916,0,975204994
1362,32,1,975204994
1362,2571,1,975204994
1362,741,1,975204994
920,2072,0,975205011
1362,198,1,975205037
1362,1653,1,975205038
1362,1396,1,975205038
1362,1356,1,975205038
1362,1921,1,975205038
1362,1748,1,975205038
1362,1584,1,975205038
1362,3175,1,975205038
1362,1909,1,975205038
1362,1573,1,975205038
920,1609,0,975205052
920,924,1,975205052
1362,2046,1,975205083
1362,2628,1,975205083
1362,1372,1,975205083
1362,1527,1,975205083
1362,780,1,975205083
1362,671,1,975205083
1362,2428,1,975205123
1362,748,1,975205123
1362,2012,1,975205123
1362,788,1,975205123
1362,1676,1,975205123
1362,2393,1,975205123
1362,2600,1,975205123
1362,442,1,975205123
920,1923,1,975205146
1362,1876,1,975205171
1362,316,0,975205171
1362,2672,1,975205171
1362,329,1,975205171
1362,2232,1,975205171
1362,1603,1,975205171
1362,1391,0,975205171
911,2395,1,975205671
911,2916,1,975205671
911,2528,1,975205707
911,1617,1,975205707
920,175,1,975205985
1362,2094,1,975205994
1362,196,1,975205994
1362,1917,0,975205994
1362,2681,0,975205994
1362,2722,1,975206045
1362,3269,1,975206045
1362,256,0,975206045
920,2571,1,975206046
911,3952,1,975206075
1362,185,0,975206114
1362,338,1,975206114
1362,1037,1,975206114
1362,2986,0,975206114
1362,379,0,975206114
1362,504,0,975206114
911,3926,1,975206152
911,3927,1,975206152
1362,172,0,975206158
1362,160,0,975206176
911,911,1,975206216
1362,1240,1,975206236
1362,1200,0,975206236
1362,1196,1,975206236
1362,1270,1,975206236
1362,3703,1,975206236
1362,541,1,975206236
1362,1199,1,975206236
1362,1374,1,975206236
911,3368,1,975206237
1362,1127,1,975206268
1362,3070,1,975206268
1362,3699,1,975206268
1362,2968,1,975206268
1362,1097,1,975206268
1362,3700,1,975206268
1362,2288,1,975206268
1362,1129,1,975206268
1362,3527,1,975206268
911,2019,1,975206282
1362,2613,1,975206301
1362,2173,1,975206301
1362,3033,0,975206301
1362,2985,1,975206301
1362,2021,0,975206301
1362,2407,1,975206301
1362,2117,1,975206301
1362,1376,1,975206301
1362,2011,0,975206301
1362,2311,1,975206335
1362,2641,1,975206335
1362,3704,1,975206335
1362,1375,1,975206335
1362,3770,1,975206335
1362,2105,1,975206335
911,2421,1,975206343
911,2054,1,975206343
911,1304,1,975206343
911,2420,1,975206343
911,2422,1,975206343
911,3784,1,975206373
1362,1373,0,975206384
1362,3698,1,975206384
1362,2054,1,975206384
1362,2615,1,975206384
1362,2642,0,975206448
911,434,0,975206460
911,908,1,975206509
911,2762,1,975206545
1362,3578,0,975206570
1362,3751,1,975206570
1362,3786,1,975206570
1362,3793,1,975206570
911,3512,1,975206571
911,1307,1,975206594
1362,3318,1,975206599
1362,3755,1,975206599
1362,3150,1,975206599
1362,648,0,975206599
1362,3747,1,975206599
1362,3745,1,975206599
1362,3173,0,975206658
1362,3594,1,975206658
1362,3513,1,975206658
1362,3162,0,975206697
1362,1250,1,975206770
1362,2966,1,975206770
1362,951,1,975206770
1362,1248,1,975206770
1317,3698,1,975206787
1362,1171,1,975206836
1362,1466,1,975206836
1362,1286,1,975206866
1362,490,1,975206866
1317,3928,1,975206882
1317,1377,1,975206882
1362,2241,1,975206902
1362,1600,1,975206902
1317,2076,1,975206910
1362,277,1,975206923
1317,1246,1,975206940
1317,2371,1,975207011
1317,2372,1,975207011
1317,1131,1,975207039
1317,3598,1,975207039
1317,3693,1,975207091
1317,2163,1,975207113
1317,1271,1,975207113
1317,3760,1,975207162
1317,1035,1,975207289
1317,1371,1,975207325
1317,1556,0,975207325
1317,2640,1,975207383
1317,2643,1,975207383
1317,3877,1,975207383
1317,2642,1,975207383
1317,2436,1,975207432
1317,852,1,975207467
1317,3181,1,975207467
1317,2993,1,975207467
1317,1101,1,975207467
1317,1682,1,975207494
1317,1266,1,975207557
1317,1633,1,975207557
1317,1194,1,975207589
1317,2808,0,975207589
1317,2807,0,975207589
1317,2947,1,975207658
1317,1221,1,975207658
1317,1954,1,975207658
1317,858,1,975207658
1317,1387,1,975207658
1317,1291,1,975207658
1317,2949,1,975207699
1317,1374,1,975207699
1317,2951,1,975207699
1317,2948,1,975207699
1317,2406,1,975207732
1317,2000,1,975207732
1317,1220,1,975207732
1317,3740,1,975207774
1317,3527,1,975207774
1317,2527,1,975207774
1317,3256,1,975207774
1317,678,1,975207808
1317,595,1,975207873
1317,364,1,975207873
1317,594,1,975207873
1317,1282,1,975207873
1317,2857,1,975207873
1317,2542,1,975207979
1317,2764,1,975208034
1317,3701,1,975208072
1317,391,1,975208072
1317,1711,1,975208101
1317,3545,1,975208476
1317,2081,1,975208494
1317,3683,1,975208537
920,2542,1,975208575
1317,265,1,975208673
1317,288,1,975208709
1317,1201,1,975208766
1317,2664,1,975208857
1317,456,1,975208886
1317,3649,0,975208925
1317,2107,0,975208960
1317,2389,0,975209086
1317,257,0,975209109
1317,2950,0,975209160
1317,44,0,975209185
920,296,1,975209216
1317,2517,0,975209240
1317,1376,1,975209343
1317,953,1,975209381
1317,3201,1,975209399
1317,1185,1,975209480
1317,2067,1,975209520
1317,3019,1,975209570
1317,1295,1,975209593
1317,34,1,975209657
1317,2384,1,975209657
1317,3072,1,975209687
1317,1307,1,975209731
920,780,1,975209735
1317,1242,1,975209775
1317,1997,1,975209795
1317,1240,1,975209811
1317,2717,1,975209856
1317,587,1,975209856
1317,1090,1,975209896
1317,3707,1,975209912
1317,2529,1,975209960
1317,421,1,975210082
1317,2340,1,975210082
1317,3704,1,975210165
1317,3703,1,975210165
1317,3702,1,975210165
1317,2352,1,975210185
1317,1028,1,975210288
1317,2020,1,975210314
1317,1939,1,975210343
1317,3844,1,975210424
1317,3868,1,975210448
1317,1124,1,975210483
1317,3639,1,975210483
1317,3498,0,975210538
1317,1660,1,975210593
1317,3684,1,975210644
1317,3317,1,975210644
1317,1206,1,975210807
1317,1021,0,975210921
1317,2313,1,975211000
1317,2349,1,975211085
1317,1057,1,975211108
1317,272,1,975211128
1317,2100,1,975211148
902,3638,1,975211162
902,480,1,975211162
1317,58,1,975211175
1317,2099,1,975211204
902,1694,1,975211210
902,1221,1,975211210
902,3375,1,975211210
1317,1125,1,975211268
1317,2361,1,975211268
1317,2145,1,975211268
902,2706,1,975211308
1317,36,1,975211308
1317,515,1,975211337
902,2710,1,975211341
1317,1959,1,975211367
1317,2929,1,975211382
902,2147,1,975211384
902,3203,1,975211384
902,2722,1,975211384
902,3016,1,975211384
1317,222,1,975211405
902,3543,1,975211411
902,2757,1,975211437
1317,2140,1,975211443
902,2761,1,975211469
1317,590,1,975211481
911,1203,1,975211494
911,3420,1,975211495
902,913,1,975211497
1317,2469,1,975211503
1317,1197,1,975211524
